date,vh,vv
2022-01-01/2022-02-01,0.0067889234,0.1555004
2022-01-01/2022-02-01,0.0047798203,0.011037296
2022-01-01/2022-02-01,0.058780007,0.2509071
2022-01-01/2022-02-01,0.06618111,0.28077602
2022-01-01/2022-02-01,0.04436881,0.2617889
2022-01-01/2022-02-01,0.016888388,0.028410189
2022-01-01/2022-02-01,0.021146324,0.04153034
2022-01-01/2022-02-01,0.026703727,0.10128439
2022-01-01/2022-02-01,0.021010114,0.18407662
2022-01-01/2022-02-01,0.0052086543,0.012743244
2022-01-01/2022-02-01,0.04912459,0.28356707
2022-01-01/2022-02-01,0.021747343,0.14480267
2022-01-01/2022-02-01,0.0052214065,0.013801959
2022-01-01/2022-02-01,0.016893148,0.055324353
2022-01-01/2022-02-01,0.037177913,0.34509206
2022-01-01/2022-02-01,0.005480976,0.020264
2022-01-01/2022-02-01,0.006117692,0.015211625
2022-01-01/2022-02-01,0.026039489,0.102012575
2022-01-01/2022-02-01,0.050388493,0.18232277
2022-01-01/2022-02-01,0.054396182,0.22420967
2022-01-01/2022-02-01,0.049055927,0.18532833
2022-01-01/2022-02-01,0.020925444,0.035152256
2022-01-01/2022-02-01,0.00428088,0.014562116
2022-01-01/2022-02-01,0.050977312,0.25739712
2022-01-01/2022-02-01,0.039698426,0.26070362
2022-01-01/2022-02-01,0.00403551,0.010344908
2022-01-01/2022-02-01,0.04289211,0.13143355
2022-01-01/2022-02-01,0.035353385,0.20593038
2022-01-01/2022-02-01,0.03939312,0.14757699
2022-01-01/2022-02-01,0.05063042,0.19590437
2022-01-01/2022-02-01,0.020150833,0.06654379
2022-01-01/2022-02-01,0.11050229,0.33949006
2022-01-01/2022-02-01,0.050174303,0.25461513
2022-01-01/2022-02-01,0.023652293,0.048471358
2022-01-01/2022-02-01,0.04225507,0.19518074
2022-01-01/2022-02-01,0.022723334,0.03285171
2022-01-01/2022-02-01,0.032296147,0.084680595
2022-01-01/2022-02-01,0.045266576,0.21056357
2022-01-01/2022-02-01,0.0048226537,0.011599934
2022-01-01/2022-02-01,0.0041965432,0.011485548
2022-01-01/2022-02-01,0.0037318075,0.012014383
2022-01-01/2022-02-01,0.0048923637,0.009374281
2022-01-01/2022-02-01,0.031389326,0.08784622
2022-01-01/2022-02-01,0.004862995,0.054480623
2022-02-01/2022-03-01,0.0214567,0.07742976
2022-02-01/2022-03-01,0.03201299,0.09543279
2022-02-01/2022-03-01,0.015808843,0.087075055
2022-02-01/2022-03-01,0.004773355,0.016055288
2022-02-01/2022-03-01,0.029123971,0.091920085
2022-02-01/2022-03-01,0.0051382184,0.014546459
2022-02-01/2022-03-01,0.041954175,0.20236744
2022-02-01/2022-03-01,0.03695599,0.10525532
2022-02-01/2022-03-01,0.004566272,0.013829762
2022-02-01/2022-03-01,0.019449329,0.06760852
2022-02-01/2022-03-01,0.055933304,0.3148862
2022-02-01/2022-03-01,0.011085032,0.021366287
2022-02-01/2022-03-01,0.01248827,0.030512584
2022-02-01/2022-03-01,0.050873265,0.20872769
2022-02-01/2022-03-01,0.0036524439,0.013709108
2022-02-01/2022-03-01,0.005017914,0.01361293
2022-02-01/2022-03-01,0.030475534,0.107718125
2022-02-01/2022-03-01,0.06754707,0.23583615
2022-02-01/2022-03-01,0.045365274,0.17999867
2022-02-01/2022-03-01,0.024098504,0.085512295
2022-02-01/2022-03-01,0.022735417,0.09095149
2022-02-01/2022-03-01,0.04491631,0.1801656
2022-02-01/2022-03-01,0.02561869,0.06833339
2022-02-01/2022-03-01,0.043709025,0.2009187
2022-02-01/2022-03-01,0.027092751,0.14013392
2022-02-01/2022-03-01,0.021776218,0.058926854
2022-02-01/2022-03-01,0.02320246,0.06344503
2022-02-01/2022-03-01,0.035884753,0.15153617
2022-02-01/2022-03-01,0.0053480826,0.020355668
2022-02-01/2022-03-01,0.018353868,0.05976032
2022-02-01/2022-03-01,0.061032,0.21869797
2022-02-01/2022-03-01,0.015016934,0.026297873
2022-02-01/2022-03-01,0.020615965,0.049817476
2022-02-01/2022-03-01,0.01774821,0.045977242
2022-02-01/2022-03-01,0.02854818,0.09654652
2022-02-01/2022-03-01,0.026728606,0.10603996
2022-02-01/2022-03-01,0.04931725,0.23618351
2022-02-01/2022-03-01,0.004330127,0.013019832
2022-02-01/2022-03-01,0.04309611,0.22717464
2022-02-01/2022-03-01,0.01943746,0.047743935
2022-02-01/2022-03-01,0.020631453,0.04675907
2022-02-01/2022-03-01,0.005164558,0.016456574
2022-02-01/2022-03-01,0.03565009,0.11277659
2022-02-01/2022-03-01,0.024150716,0.0712181
2022-02-01/2022-03-01,0.015903316,0.028247641
2022-02-01/2022-03-01,0.06635328,0.25910735
2022-02-01/2022-03-01,0.0661193,0.18210185
2022-02-01/2022-03-01,0.024939716,0.10812381
2022-02-01/2022-03-01,0.018840263,0.052440595
2022-02-01/2022-03-01,0.029723328,0.054008685
2022-02-01/2022-03-01,0.09223318,0.27606538
2022-02-01/2022-03-01,0.044675246,0.15383825
2022-02-01/2022-03-01,0.049961872,0.17823523
2022-02-01/2022-03-01,0.05766309,0.21305302
2022-02-01/2022-03-01,0.061826825,0.18299806
2022-02-01/2022-03-01,0.036802523,0.13899279
2022-02-01/2022-03-01,0.017928833,0.03961518
2022-02-01/2022-03-01,0.025271768,0.09734152
2022-02-01/2022-03-01,0.031382304,0.1860658
2022-02-01/2022-03-01,0.0038885686,0.013055034
2022-02-01/2022-03-01,0.023055594,0.047118954
2022-02-01/2022-03-01,0.024492621,0.10202087
2022-02-01/2022-03-01,0.037660792,0.09743259
2022-02-01/2022-03-01,0.0044459323,0.014678173
2022-02-01/2022-03-01,0.05283682,0.19953299
2022-02-01/2022-03-01,0.0056108227,0.01663817
2022-02-01/2022-03-01,0.0043743746,0.012783151
2022-02-01/2022-03-01,0.022555303,0.059695497
2022-02-01/2022-03-01,0.04147142,0.17303285
2022-02-01/2022-03-01,0.07003501,0.21515648
2022-02-01/2022-03-01,0.014993984,0.04221358
2022-02-01/2022-03-01,0.004731305,0.013037816
2022-02-01/2022-03-01,0.047794327,0.22635299
2022-02-01/2022-03-01,0.013036281,0.04253456
2022-02-01/2022-03-01,0.03368375,0.16977198
2022-02-01/2022-03-01,0.0039152238,0.011611636
2022-02-01/2022-03-01,0.01765094,0.04830608
2022-02-01/2022-03-01,0.024282191,0.09387232
2022-02-01/2022-03-01,0.07627003,0.17358375
2022-02-01/2022-03-01,0.070782855,0.19541919
2022-02-01/2022-03-01,0.0535295,0.1908183
2022-02-01/2022-03-01,0.058582544,0.20169944
2022-02-01/2022-03-01,0.05898653,0.25121552
2022-02-01/2022-03-01,0.038565032,0.1575682
2022-02-01/2022-03-01,0.022472803,0.079020515
2022-02-01/2022-03-01,0.054020144,0.251862
2022-02-01/2022-03-01,0.0044433987,0.01026469
2022-02-01/2022-03-01,0.040596075,0.15772101
2022-02-01/2022-03-01,0.04424725,0.24543545
2022-02-01/2022-03-01,0.016330348,0.026119363
2022-02-01/2022-03-01,0.046555765,0.23522958
2022-02-01/2022-03-01,0.061278857,0.20388797
2022-02-01/2022-03-01,0.033740416,0.15092064
2022-02-01/2022-03-01,0.058383465,0.2350232
2022-02-01/2022-03-01,0.04975383,0.16953391
2022-02-01/2022-03-01,0.06456132,0.19482699
2022-02-01/2022-03-01,0.03790754,0.119150266
2022-02-01/2022-03-01,0.06873813,0.24525118
2022-02-01/2022-03-01,0.021552818,0.06421251
2022-02-01/2022-03-01,0.023875114,0.073655486
2022-02-01/2022-03-01,0.04139284,0.16526535
2022-02-01/2022-03-01,0.0054161027,0.019502431
2022-02-01/2022-03-01,0.0052469783,0.017722856
2022-02-01/2022-03-01,0.0068388563,0.02364976
2022-02-01/2022-03-01,0.046039626,0.13209052
2022-02-01/2022-03-01,0.06637482,0.24790087
2022-02-01/2022-03-01,0.0046558846,0.011382877
2022-02-01/2022-03-01,0.036536694,0.18962888
2022-02-01/2022-03-01,0.0061973333,0.021580838
2022-02-01/2022-03-01,0.01567077,0.031963564
2022-02-01/2022-03-01,0.006120192,0.017687771
2022-02-01/2022-03-01,0.054667324,0.23170128
2022-02-01/2022-03-01,0.043417383,0.14682235
2022-02-01/2022-03-01,0.024882043,0.07272422
2022-02-01/2022-03-01,0.042227224,0.10777405
2022-02-01/2022-03-01,0.0047700396,0.010758391
2022-02-01/2022-03-01,0.07274801,0.23656616
2022-02-01/2022-03-01,0.02364266,0.07263155
2022-02-01/2022-03-01,0.0042364104,0.013066817
2022-02-01/2022-03-01,0.0044552516,0.013815199
2022-02-01/2022-03-01,0.01168344,0.030624136
2022-02-01/2022-03-01,0.035676382,0.21472612
2022-02-01/2022-03-01,0.036919348,0.097438365
2022-02-01/2022-03-01,0.018000185,0.05192574
2022-02-01/2022-03-01,0.042228643,0.1687375
2022-02-01/2022-03-01,0.033594884,0.14522052
2022-02-01/2022-03-01,0.019241676,0.03395156
2022-02-01/2022-03-01,0.015213148,0.029692348
2022-02-01/2022-03-01,0.058926173,0.19005501
2022-02-01/2022-03-01,0.017908532,0.097262055
2022-02-01/2022-03-01,0.035192855,0.11796248
2022-02-01/2022-03-01,0.005495984,0.020178169
2022-02-01/2022-03-01,0.07274801,0.22412166
2022-02-01/2022-03-01,0.017627431,0.04873539
2022-02-01/2022-03-01,0.05061278,0.22093156
2022-02-01/2022-03-01,0.017370235,0.027532982
2022-02-01/2022-03-01,0.023612823,0.06766336
2022-02-01/2022-03-01,0.052997902,0.20304695
2022-02-01/2022-03-01,0.035786636,0.18343267
2022-02-01/2022-03-01,0.004498617,0.010675366
2022-02-01/2022-03-01,0.045365274,0.1618172
2022-02-01/2022-03-01,0.018402983,0.041911833
2022-02-01/2022-03-01,0.005748235,0.018218014
2022-02-01/2022-03-01,0.0294096,0.0737566
2022-02-01/2022-03-01,0.026206207,0.0772762
2022-02-01/2022-03-01,0.005491168,0.024748072
2022-02-01/2022-03-01,0.005091671,0.01002026
2022-02-01/2022-03-01,0.027544005,0.061599806
2022-02-01/2022-03-01,0.04723534,0.15653569
2022-02-01/2022-03-01,0.057673592,0.21396369
2022-02-01/2022-03-01,0.027419565,0.08028874
2022-02-01/2022-03-01,0.06902771,0.26554847
2022-02-01/2022-03-01,0.023709966,0.05097291
2022-02-01/2022-03-01,0.03404025,0.13191238
2022-02-01/2022-03-01,0.0056227827,0.018060148
2022-02-01/2022-03-01,0.049312152,0.1161358
2022-02-01/2022-03-01,0.004095864,0.011349486
2022-02-01/2022-03-01,0.031974457,0.1076847
2022-02-01/2022-03-01,0.06651835,0.17826706
2022-02-01/2022-03-01,0.0045468276,0.011390306
2022-02-01/2022-03-01,0.04733139,0.18562332
2022-02-01/2022-03-01,0.026778772,0.057455037
2022-02-01/2022-03-01,0.050072484,0.20233074
2022-02-01/2022-03-01,0.070104085,0.27555272
2022-02-01/2022-03-01,0.028272487,0.10426727
2022-02-01/2022-03-01,0.06336324,0.20390743
2022-02-01/2022-03-01,0.00590716,0.016618619
2022-02-01/2022-03-01,0.021448862,0.07274379
2022-02-01/2022-03-01,0.01878586,0.035430737
2022-02-01/2022-03-01,0.07333659,0.24018401
2022-02-01/2022-03-01,0.0049683163,0.0102445595
2022-02-01/2022-03-01,0.056563362,0.18003294
2022-02-01/2022-03-01,0.022945382,0.0394592
2022-02-01/2022-03-01,0.07130361,0.28829578
2022-02-01/2022-03-01,0.0042445515,0.011799281
2022-02-01/2022-03-01,0.0353451,0.13922295
2022-02-01/2022-03-01,0.02076729,0.057693835
2022-02-01/2022-03-01,0.020940553,0.06583269
2022-02-01/2022-03-01,0.038180344,0.15826094
2022-02-01/2022-03-01,0.01946072,0.053633
2022-02-01/2022-03-01,0.048072245,0.1636126
2022-02-01/2022-03-01,0.032574028,0.15687019
2022-02-01/2022-03-01,0.034101084,0.14851934
2022-02-01/2022-03-01,0.025865842,0.04766404
2022-02-01/2022-03-01,0.027421722,0.11061406
2022-02-01/2022-03-01,0.0048975535,0.020141669
2022-02-01/2022-03-01,0.03787683,0.16842386
2022-02-01/2022-03-01,0.04693871,0.16257569
2022-02-01/2022-03-01,0.07378739,0.24039647
2022-02-01/2022-03-01,0.0056199357,0.019344833
2022-02-01/2022-03-01,0.019526917,0.04420368
2022-02-01/2022-03-01,0.024877649,0.089726895
2022-02-01/2022-03-01,0.01977694,0.0354712
2022-02-01/2022-03-01,0.042936534,0.17982313
2022-02-01/2022-03-01,0.034958035,0.11054429
2022-02-01/2022-03-01,0.03663347,0.17509708
2022-02-01/2022-03-01,0.019138899,0.053480178
2022-02-01/2022-03-01,0.021517914,0.07626706
2022-02-01/2022-03-01,0.022379542,0.05411992
2022-02-01/2022-03-01,0.063537344,0.21928892
2022-02-01/2022-03-01,0.005665267,0.016676128
2022-02-01/2022-03-01,0.005166063,0.020194564
2022-02-01/2022-03-01,0.02271787,0.122043826
2022-02-01/2022-03-01,0.0151312165,0.02882613
2022-02-01/2022-03-01,0.017732302,0.05049412
2022-02-01/2022-03-01,0.04751478,0.23231423
2022-02-01/2022-03-01,0.014370332,0.035208303
2022-02-01/2022-03-01,0.004880147,0.010849445
2022-02-01/2022-03-01,0.038862944,0.12955344
2022-02-01/2022-03-01,0.044306867,0.1670444
2022-02-01/2022-03-01,0.05455134,0.16559207
2022-02-01/2022-03-01,0.016607175,0.0514557
2022-02-01/2022-03-01,0.0310034,0.08466832
2022-02-01/2022-03-01,0.034503706,0.1268577
2022-02-01/2022-03-01,0.023880247,0.07632211
2022-02-01/2022-03-01,0.0064167166,0.018385284
2022-02-01/2022-03-01,0.030047178,0.13988686
2022-02-01/2022-03-01,0.02449619,0.077435665
2022-02-01/2022-03-01,0.0057256883,0.019160062
2022-02-01/2022-03-01,0.021717213,0.052573048
2022-02-01/2022-03-01,0.04491631,0.24543545
2022-02-01/2022-03-01,0.008482502,0.023210831
2022-02-01/2022-03-01,0.006822551,0.020646032
2022-02-01/2022-03-01,0.050786264,0.11834368
2022-02-01/2022-03-01,0.043237787,0.12516928
2022-02-01/2022-03-01,0.04274856,0.20279059
2022-02-01/2022-03-01,0.05562899,0.21097517
2022-02-01/2022-03-01,0.021345414,0.054554388
2022-02-01/2022-03-01,0.006002156,0.018728897
2022-02-01/2022-03-01,0.06680571,0.2647323
2022-02-01/2022-03-01,0.070472,0.17270404
2022-02-01/2022-03-01,0.0038825157,0.0101723615
2022-02-01/2022-03-01,0.06724128,0.21211298
2022-02-01/2022-03-01,0.039904162,0.18977532
2022-02-01/2022-03-01,0.034279205,0.15280634
2022-02-01/2022-03-01,0.041584697,0.21101439
2022-02-01/2022-03-01,0.032578535,0.100416735
2022-02-01/2022-03-01,0.08402601,0.2969578
2022-02-01/2022-03-01,0.043683507,0.24435243
2022-02-01/2022-03-01,0.028032657,0.101543516
2022-02-01/2022-03-01,0.039785158,0.22171685
2022-02-01/2022-03-01,0.014394352,0.05924672
2022-02-01/2022-03-01,0.038907625,0.12872744
2022-02-01/2022-03-01,0.06023137,0.17753415
2022-02-01/2022-03-01,0.004314455,0.014687149
2022-02-01/2022-03-01,0.0059251846,0.02041192
2022-02-01/2022-03-01,0.0043309457,0.012165785
2022-02-01/2022-03-01,0.004437091,0.0119582005
2022-02-01/2022-03-01,0.03016319,0.11184423
2022-02-01/2022-03-01,0.013956739,0.03238301
2022-03-01/2022-04-01,0.049652465,0.107099615
2022-03-01/2022-04-01,0.047214746,0.15628257
2022-03-01/2022-04-01,0.072249345,0.20268226
2022-03-01/2022-04-01,0.004429917,0.019525653
2022-03-01/2022-04-01,0.011908723,0.054538056
2022-03-01/2022-04-01,0.0039532427,0.01672504
2022-03-01/2022-04-01,0.05500894,0.2113178
2022-03-01/2022-04-01,0.067125104,0.1654534
2022-03-01/2022-04-01,0.0043158764,0.017223135
2022-03-01/2022-04-01,0.04565189,0.09836747
2022-03-01/2022-04-01,0.07026701,0.38869196
2022-03-01/2022-04-01,0.063014805,0.13569522
2022-03-01/2022-04-01,0.0635644,0.084277555
2022-03-01/2022-04-01,0.049624473,0.22505587
2022-03-01/2022-04-01,0.0058879354,0.0212029
2022-03-01/2022-04-01,0.004403631,0.013731652
2022-03-01/2022-04-01,0.044168785,0.08048577
2022-03-01/2022-04-01,0.10342009,0.23756647
2022-03-01/2022-04-01,0.054742668,0.30616665
2022-03-01/2022-04-01,0.01138889,0.070407584
2022-03-01/2022-04-01,0.062363103,0.20951535
2022-03-01/2022-04-01,0.043771915,0.20994842
2022-03-01/2022-04-01,0.047386084,0.09415081
2022-03-01/2022-04-01,0.059179798,0.2743089
2022-03-01/2022-04-01,0.040279318,0.13475552
2022-03-01/2022-04-01,0.069344506,0.14582735
2022-03-01/2022-04-01,0.04239416,0.21152684
2022-03-01/2022-04-01,0.038023964,0.21603717
2022-03-01/2022-04-01,0.0053234813,0.025251105
2022-03-01/2022-04-01,0.0460796,0.25008136
2022-03-01/2022-04-01,0.07682717,0.2285259
2022-03-01/2022-04-01,0.03221283,0.048387773
2022-03-01/2022-04-01,0.011077334,0.13421121
2022-03-01/2022-04-01,0.06485861,0.15743712
2022-03-01/2022-04-01,0.006549715,0.05761879
