date,vh,vv
2022-05-01/2022-06-01,0.0044848435,0.016683334
2022-05-01/2022-06-01,0.0048926095,0.02142862
2022-05-01/2022-06-01,0.020841915,0.05129671
2022-05-01/2022-06-01,0.06055464,0.26111802
2022-05-01/2022-06-01,0.0039485367,0.010941071
2022-05-01/2022-06-01,0.06805663,0.30782196
2022-05-01/2022-06-01,0.004751118,0.015912015
2022-05-01/2022-06-01,0.007622827,0.07680286
2022-05-01/2022-06-01,0.003978911,0.013575573
2022-05-01/2022-06-01,0.051699474,0.2320949
2022-05-01/2022-06-01,0.0523312,0.266765
2022-05-01/2022-06-01,0.018713148,0.037891448
2022-05-01/2022-06-01,0.037841253,0.17299306
2022-05-01/2022-06-01,0.0044164206,0.01188571
2022-05-01/2022-06-01,0.064663365,0.24782774
2022-05-01/2022-06-01,0.016369957,0.029868841
2022-05-01/2022-06-01,0.0043203607,0.010936899
2022-05-01/2022-06-01,0.004081822,0.013090786
2022-05-01/2022-06-01,0.027469913,0.20782547
2022-05-01/2022-06-01,0.033589855,0.51580274
2022-05-01/2022-06-01,0.032488555,0.15032454
2022-05-01/2022-06-01,0.021719065,0.08469948
2022-05-01/2022-06-01,0.03692188,0.341829
2022-05-01/2022-06-01,0.05708427,0.37389678
2022-05-01/2022-06-01,0.007984817,0.0708752
2022-05-01/2022-06-01,0.0075783287,0.03250815
2022-05-01/2022-06-01,0.054986916,0.23764321
2022-05-01/2022-06-01,0.022288084,0.06722666
2022-05-01/2022-06-01,0.023123752,0.05216354
2022-05-01/2022-06-01,0.0054984847,0.011187368
2022-05-01/2022-06-01,0.07502331,0.26713517
2022-05-01/2022-06-01,0.02758597,0.09952295
2022-05-01/2022-06-01,0.069685236,0.22455567
2022-05-01/2022-06-01,0.01671673,0.26921117
2022-05-01/2022-06-01,0.024784904,0.17275548
2022-05-01/2022-06-01,0.05000373,0.24308053
2022-05-01/2022-06-01,0.06692289,0.24744487
2022-05-01/2022-06-01,0.0048096217,0.011161546
2022-05-01/2022-06-01,0.07029046,0.25480536
2022-05-01/2022-06-01,0.020474108,0.076660514
2022-05-01/2022-06-01,0.0060265223,0.013326738
2022-05-01/2022-06-01,0.06436749,0.18536663
2022-05-01/2022-06-01,0.04686603,0.15902233
2022-05-01/2022-06-01,0.0057521663,0.01242488
2022-05-01/2022-06-01,0.00463752,0.012857737
2022-05-01/2022-06-01,0.02798897,0.0949389
2022-05-01/2022-06-01,0.035173465,0.11135557
2022-05-01/2022-06-01,0.059413273,0.21577361
2022-05-01/2022-06-01,0.0540863,0.26809102
2022-05-01/2022-06-01,0.07037245,0.3290308
2022-05-01/2022-06-01,0.022537766,0.04192209
2022-05-01/2022-06-01,0.045392603,0.28808415
2022-05-01/2022-06-01,0.005001529,0.021175977
2022-05-01/2022-06-01,0.031582583,0.10297242
2022-05-01/2022-06-01,0.004345636,0.015270852
2022-05-01/2022-06-01,0.03679342,0.16262236
2022-05-01/2022-06-01,0.050415248,0.3283881
2022-05-01/2022-06-01,0.0041508973,0.010382459
2022-05-01/2022-06-01,0.0626089,0.22448444
2022-05-01/2022-06-01,0.02609301,0.17367414
2022-05-01/2022-06-01,0.057203375,0.204218
2022-05-01/2022-06-01,0.049349915,0.1603361
2022-05-01/2022-06-01,0.015525809,0.02739699
2022-05-01/2022-06-01,0.058144897,0.2044735
2022-05-01/2022-06-01,0.0045362134,0.01592049
2022-05-01/2022-06-01,0.036750033,0.28051803
2022-05-01/2022-06-01,0.027572282,0.06042769
2022-05-01/2022-06-01,0.06333679,0.22154778
2022-05-01/2022-06-01,0.003682998,0.013764578
2022-05-01/2022-06-01,0.059502028,0.19560388
2022-05-01/2022-06-01,0.026077125,0.05888389
2022-05-01/2022-06-01,0.06134126,0.16224256
2022-05-01/2022-06-01,0.004639477,0.010604069
2022-05-01/2022-06-01,0.02913924,0.14500454
2022-05-01/2022-06-01,0.01869241,0.03811337
2022-05-01/2022-06-01,0.027867109,0.08586012
2022-05-01/2022-06-01,0.04246704,0.2970532
2022-05-01/2022-06-01,0.018566348,0.0331268
2022-05-01/2022-06-01,0.1102428,0.3520466
2022-05-01/2022-06-01,0.044280253,0.3044731
2022-05-01/2022-06-01,0.047023624,0.2245596
2022-05-01/2022-06-01,0.018785667,0.06657512
2022-05-01/2022-06-01,0.02169516,0.056202643
2022-05-01/2022-06-01,0.0041690944,0.015155687
2022-05-01/2022-06-01,0.043099623,0.21131304
2022-05-01/2022-06-01,0.03906081,0.19949979
2022-05-01/2022-06-01,0.05140487,0.21742308
2022-05-01/2022-06-01,0.0055069504,0.011911709
2022-05-01/2022-06-01,0.0054443087,0.047896504
2022-05-01/2022-06-01,0.022965908,0.06237513
2022-05-01/2022-06-01,0.009806665,0.25919136
2022-05-01/2022-06-01,0.054286256,0.21205235
2022-05-01/2022-06-01,0.037206903,0.122300595
2022-05-01/2022-06-01,0.050762873,0.24184234
2022-05-01/2022-06-01,0.025951322,0.05207125
2022-05-01/2022-06-01,0.021880452,0.09198066
2022-05-01/2022-06-01,0.022196975,0.07376085
2022-05-01/2022-06-01,0.06556949,0.21240395
2022-05-01/2022-06-01,0.005016753,0.014770233
2022-05-01/2022-06-01,0.005782107,0.012858944
2022-05-01/2022-06-01,0.061822604,0.47456527
2022-05-01/2022-06-01,0.0074093346,0.065706015
2022-05-01/2022-06-01,0.023676164,0.08317953
2022-05-01/2022-06-01,0.07765406,0.32147512
2022-05-01/2022-06-01,0.007576521,0.21150589
2022-05-01/2022-06-01,0.0041508973,0.0111480765
2022-05-01/2022-06-01,0.049022682,0.24154206
2022-05-01/2022-06-01,0.03734343,0.25119
2022-05-01/2022-06-01,0.07015516,0.28708404
2022-05-01/2022-06-01,0.020436805,0.037300475
2022-05-01/2022-06-01,0.035486482,0.1398508
2022-05-01/2022-06-01,0.050485954,0.23471704
2022-05-01/2022-06-01,0.030564064,0.24722484
2022-05-01/2022-06-01,0.0045208903,0.013192011
2022-05-01/2022-06-01,0.048087187,0.19854024
2022-05-01/2022-06-01,0.04123116,0.17776427
2022-05-01/2022-06-01,0.005239057,0.013874823
2022-05-01/2022-06-01,0.021290168,0.05263313
2022-05-01/2022-06-01,0.042361826,0.36388057
2022-05-01/2022-06-01,0.006097317,0.039023302
2022-05-01/2022-06-01,0.006889592,0.03932848
2022-05-01/2022-06-01,0.039836027,0.11734918
2022-05-01/2022-06-01,0.0687833,0.1843701
2022-05-01/2022-06-01,0.050929092,0.2314752
2022-05-01/2022-06-01,0.0470292,0.23463434
2022-05-01/2022-06-01,0.019051375,0.04439994
2022-05-01/2022-06-01,0.0043365182,0.011915907
2022-05-01/2022-06-01,0.05711084,0.19136639
2022-05-01/2022-06-01,0.047549024,0.26632887
2022-05-01/2022-06-01,0.0039645303,0.012496747
2022-05-01/2022-06-01,0.04548925,0.15419242
2022-05-01/2022-06-01,0.043811046,0.16118295
2022-05-01/2022-06-01,0.034975976,0.1700005
2022-05-01/2022-06-01,0.04610307,0.20425393
2022-05-01/2022-06-01,0.023515612,0.0872173
2022-05-01/2022-06-01,0.1057505,0.42789215
2022-05-01/2022-06-01,0.06340268,0.21388313
2022-05-01/2022-06-01,0.045354053,0.20610487
2022-05-01/2022-06-01,0.05270145,0.22100353
2022-05-01/2022-06-01,0.016486764,0.047820795
2022-05-01/2022-06-01,0.032139353,0.12603486
2022-05-01/2022-06-01,0.07262044,0.20241848
2022-05-01/2022-06-01,0.00464081,0.011356246
2022-05-01/2022-06-01,0.004098963,0.014355155
2022-05-01/2022-06-01,0.0032447362,0.013670829
2022-05-01/2022-06-01,0.005515784,0.012569466
2022-05-01/2022-06-01,0.03149312,0.27127573
2022-05-01/2022-06-01,0.005917402,0.03928401
2022-06-01/2022-07-01,0.023063764,0.07597996
2022-06-01/2022-07-01,0.025378397,0.10329792
2022-06-01/2022-07-01,0.032998167,0.08893012
2022-06-01/2022-07-01,0.004306127,0.017047003
2022-06-01/2022-07-01,0.029556442,0.054858617
2022-06-01/2022-07-01,0.0049108947,0.013380045
2022-06-01/2022-07-01,0.059064552,0.2589659
2022-06-01/2022-07-01,0.02676978,0.039992083
2022-06-01/2022-07-01,0.0039204904,0.019088369
2022-06-01/2022-07-01,0.030797753,0.10574618
2022-06-01/2022-07-01,0.08422267,0.34700686
2022-06-01/2022-07-01,0.022134135,0.04099559
2022-06-01/2022-07-01,0.01926065,0.05951698
2022-06-01/2022-07-01,0.05051978,0.2379862
2022-06-01/2022-07-01,0.0058897315,0.017728351
2022-06-01/2022-07-01,0.004473409,0.01884266
2022-06-01/2022-07-01,0.022470143,0.055668555
2022-06-01/2022-07-01,0.05395003,0.2999695
2022-06-01/2022-07-01,0.047721446,0.25872532
2022-06-01/2022-07-01,0.059117354,0.21235883
2022-06-01/2022-07-01,0.025817893,0.039192747
2022-06-01/2022-07-01,0.041671373,0.33911645
2022-06-01/2022-07-01,0.030913543,0.07090672
2022-06-01/2022-07-01,0.05062852,0.25468224
2022-06-01/2022-07-01,0.028020708,0.08952345
2022-06-01/2022-07-01,0.01687399,0.031092644
2022-06-01/2022-07-01,0.031968646,0.048204973
2022-06-01/2022-07-01,0.04503165,0.23797917
2022-06-01/2022-07-01,0.0054813344,0.021010287
2022-06-01/2022-07-01,0.0313354,0.074879244
2022-06-01/2022-07-01,0.081918105,0.31449926
2022-06-01/2022-07-01,0.034558922,0.050522972
2022-06-01/2022-07-01,0.011356136,0.09273981
2022-06-01/2022-07-01,0.032322556,0.08006191
2022-06-01/2022-07-01,0.0055962624,0.025413806
2022-06-01/2022-07-01,0.03259778,0.13985974
2022-06-01/2022-07-01,0.051446136,0.32851863
2022-06-01/2022-07-01,0.005217123,0.018183876
2022-06-01/2022-07-01,0.028698102,0.11693268
2022-06-01/2022-07-01,0.024504032,0.073638424
2022-06-01/2022-07-01,0.060720827,0.14191043
2022-06-01/2022-07-01,0.00537586,0.020391252
2022-06-01/2022-07-01,0.07499999,0.34038553
2022-06-01/2022-07-01,0.042085215,0.15099445
2022-06-01/2022-07-01,0.029032536,0.057434723
2022-06-01/2022-07-01,0.041335657,0.21574959
2022-06-01/2022-07-01,0.046959285,0.09456284
2022-06-01/2022-07-01,0.017796021,0.12807903
2022-06-01/2022-07-01,0.052962497,0.22467545
2022-06-01/2022-07-01,0.021633264,0.043394625
2022-06-01/2022-07-01,0.0783652,0.36095083
2022-06-01/2022-07-01,0.076925315,0.35251975
2022-06-01/2022-07-01,0.05451306,0.25882697
2022-06-01/2022-07-01,0.05094637,0.28828764
2022-06-01/2022-07-01,0.04329644,0.2800097
2022-06-01/2022-07-01,0.037947018,0.21562788
2022-06-01/2022-07-01,0.021151211,0.07451011
2022-06-01/2022-07-01,0.024396889,0.04274758
2022-06-01/2022-07-01,0.038785346,0.21144244
2022-06-01/2022-07-01,0.0046818047,0.02361465
2022-06-01/2022-07-01,0.050153866,0.17328438
2022-06-01/2022-07-01,0.025596458,0.051802345
2022-06-01/2022-07-01,0.02395255,0.06055638
2022-06-01/2022-07-01,0.0041258545,0.01703325
2022-06-01/2022-07-01,0.016974643,0.0767159
2022-06-01/2022-07-01,0.0048480933,0.013901826
2022-06-01/2022-07-01,0.005190201,0.019812932
2022-06-01/2022-07-01,0.031085547,0.068915635
2022-06-01/2022-07-01,0.05534926,0.21523163
2022-06-01/2022-07-01,0.06259726,0.24643552
2022-06-01/2022-07-01,0.049385905,0.27875096
2022-06-01/2022-07-01,0.004348322,0.018154338
2022-06-01/2022-07-01,0.06337598,0.17891538
2022-06-01/2022-07-01,0.03110416,0.066969536
2022-06-01/2022-07-01,0.06636126,0.31014764
2022-06-01/2022-07-01,0.0043920893,0.019311734
2022-06-01/2022-07-01,0.025237776,0.04932586
2022-06-01/2022-07-01,0.026315413,0.14456677
2022-06-01/2022-07-01,0.04940614,0.23477167
2022-06-01/2022-07-01,0.05980527,0.14593747
2022-06-01/2022-07-01,0.05252885,0.20508191
2022-06-01/2022-07-01,0.04885367,0.19658712
2022-06-01/2022-07-01,0.07727294,0.25468075
2022-06-01/2022-07-01,0.043990687,0.24259745
2022-06-01/2022-07-01,0.028230824,0.054986037
2022-06-01/2022-07-01,0.054086987,0.12900805
2022-06-01/2022-07-01,0.0046728635,0.01981197
2022-06-01/2022-07-01,0.054239724,0.26485428
2022-06-01/2022-07-01,0.03406255,0.2966482
2022-06-01/2022-07-01,0.022602234,0.040574744
2022-06-01/2022-07-01,0.036331996,0.30589968
2022-06-01/2022-07-01,0.015875824,0.13734175
2022-06-01/2022-07-01,0.048370063,0.24546878
2022-06-01/2022-07-01,0.07504178,0.29192457
2022-06-01/2022-07-01,0.045581333,0.29386485
2022-06-01/2022-07-01,0.04680679,0.23509291
2022-06-01/2022-07-01,0.024235047,0.06011957
2022-06-01/2022-07-01,0.067287445,0.22531667
2022-06-01/2022-07-01,0.04079725,0.0936421
2022-06-01/2022-07-01,0.030521486,0.10466829
2022-06-01/2022-07-01,0.03258671,0.18788101
2022-06-01/2022-07-01,0.004720514,0.019431368
2022-06-01/2022-07-01,0.0049159955,0.020656412
2022-06-01/2022-07-01,0.004661967,0.022667848
2022-06-01/2022-07-01,0.04135653,0.2491316
2022-06-01/2022-07-01,0.06703183,0.23826203
2022-06-01/2022-07-01,0.004007004,0.021662675
2022-06-01/2022-07-01,0.053567663,0.43966174
2022-06-01/2022-07-01,0.005007975,0.019769702
2022-06-01/2022-07-01,0.028936232,0.066511855
2022-06-01/2022-07-01,0.005186931,0.019373331
2022-06-01/2022-07-01,0.07183334,0.25652456
2022-06-01/2022-07-01,0.031291153,0.20683978
2022-06-01/2022-07-01,0.01784941,0.14907017
2022-06-01/2022-07-01,0.01838729,0.038527682
2022-06-01/2022-07-01,0.0038240186,0.020508533
2022-06-01/2022-07-01,0.07270743,0.29919952
2022-06-01/2022-07-01,0.04596154,0.21668912
2022-06-01/2022-07-01,0.004656075,0.021202853
2022-06-01/2022-07-01,0.0054112645,0.014355498
2022-06-01/2022-07-01,0.017008413,0.04449014
2022-06-01/2022-07-01,0.040983185,0.4125265
2022-06-01/2022-07-01,0.026775513,0.053661216
2022-06-01/2022-07-01,0.0058924123,0.019671353
2022-06-01/2022-07-01,0.03702987,0.23309366
2022-06-01/2022-07-01,0.056735367,0.30675623
2022-06-01/2022-07-01,0.026362306,0.05294343
2022-06-01/2022-07-01,0.034669258,0.08055778
2022-06-01/2022-07-01,0.04485023,0.28273082
2022-06-01/2022-07-01,0.063154265,0.17943963
2022-06-01/2022-07-01,0.014790857,0.105999745
2022-06-01/2022-07-01,0.004685631,0.015905712
2022-06-01/2022-07-01,0.07802999,0.3283894
2022-06-01/2022-07-01,0.032131366,0.07711592
2022-06-01/2022-07-01,0.056873597,0.2409074
2022-06-01/2022-07-01,0.03177648,0.04584369
2022-06-01/2022-07-01,0.03119483,0.054772615
2022-06-01/2022-07-01,0.0537248,0.25523376
2022-06-01/2022-07-01,0.043621622,0.21966688
2022-06-01/2022-07-01,0.0043483847,0.018706406
2022-06-01/2022-07-01,0.04491469,0.22746997
2022-06-01/2022-07-01,0.0509194,0.2004444
2022-06-01/2022-07-01,0.005084331,0.014144015
2022-06-01/2022-07-01,0.044988148,0.16878766
2022-06-01/2022-07-01,0.02623365,0.05036328
2022-06-01/2022-07-01,0.0060910946,0.022926174
2022-06-01/2022-07-01,0.0044902717,0.018902056
2022-06-01/2022-07-01,0.07370109,0.286515
2022-06-01/2022-07-01,0.024255946,0.30833107
2022-06-01/2022-07-01,0.043728143,0.23951393
2022-06-01/2022-07-01,0.06356431,0.22447678
2022-06-01/2022-07-01,0.09408635,0.31067175
2022-06-01/2022-07-01,0.026696194,0.039251775
2022-06-01/2022-07-01,0.043910448,0.23837286
2022-06-01/2022-07-01,0.0046662,0.01955178
2022-06-01/2022-07-01,0.025746051,0.0584167
2022-06-01/2022-07-01,0.004946101,0.017927457
2022-06-01/2022-07-01,0.031695366,0.1498254
2022-06-01/2022-07-01,0.06947288,0.28389525
2022-06-01/2022-07-01,0.0041226577,0.01924862
2022-06-01/2022-07-01,0.044161584,0.22006631
2022-06-01/2022-07-01,0.035656117,0.10267604
2022-06-01/2022-07-01,0.03555337,0.26254106
2022-06-01/2022-07-01,0.032095753,0.21121979
2022-06-01/2022-07-01,0.036550716,0.33036005
2022-06-01/2022-07-01,0.05192894,0.19173402
2022-06-01/2022-07-01,0.005440058,0.020875053
2022-06-01/2022-07-01,0.04406032,0.25912535
2022-06-01/2022-07-01,0.059923973,0.17964604
2022-06-01/2022-07-01,0.0467421,0.29381722
2022-06-01/2022-07-01,0.0043671182,0.024555195
2022-06-01/2022-07-01,0.047254216,0.26411134
2022-06-01/2022-07-01,0.06707947,0.26928687
2022-06-01/2022-07-01,0.039921425,0.17632416
2022-06-01/2022-07-01,0.00470791,0.01730908
2022-06-01/2022-07-01,0.02948587,0.071974814
2022-06-01/2022-07-01,0.02113719,0.041130908
2022-06-01/2022-07-01,0.022906033,0.06720883
2022-06-01/2022-07-01,0.031885684,0.2088775
2022-06-01/2022-07-01,0.025683086,0.051448785
2022-06-01/2022-07-01,0.06654602,0.34232527
2022-06-01/2022-07-01,0.02447648,0.20290178
2022-06-01/2022-07-01,0.039506704,0.31424427
2022-06-01/2022-07-01,0.035391923,0.069392085
2022-06-01/2022-07-01,0.030524073,0.11274429
2022-06-01/2022-07-01,0.005089837,0.019007418
2022-06-01/2022-07-01,0.043095082,0.25551957
2022-06-01/2022-07-01,0.047687903,0.20871267
2022-06-01/2022-07-01,0.06171824,0.25939342
2022-06-01/2022-07-01,0.0052280747,0.01568858
2022-06-01/2022-07-01,0.031672806,0.117169
2022-06-01/2022-07-01,0.0476371,0.21603587
2022-06-01/2022-07-01,0.024457954,0.047615483
2022-06-01/2022-07-01,0.053337216,0.19553971
2022-06-01/2022-07-01,0.025580559,0.0513362
2022-06-01/2022-07-01,0.049086586,0.23271886
2022-06-01/2022-07-01,0.026397398,0.06943128
2022-06-01/2022-07-01,0.037344337,0.23550448
2022-06-01/2022-07-01,0.050229836,0.20741309
2022-06-01/2022-07-01,0.05081646,0.23024239
2022-06-01/2022-07-01,0.0054137413,0.017776264
2022-06-01/2022-07-01,0.0059443265,0.015419394
2022-06-01/2022-07-01,0.08094056,0.41564977
2022-06-01/2022-07-01,0.029090308,0.035304055
2022-06-01/2022-07-01,0.026706202,0.06993647
2022-06-01/2022-07-01,0.04885726,0.33641663
2022-06-01/2022-07-01,0.029326994,0.06345462
2022-06-01/2022-07-01,0.004506323,0.018133432
2022-06-01/2022-07-01,0.056592926,0.24389313
2022-06-01/2022-07-01,0.056124754,0.24858756
2022-06-01/2022-07-01,0.06656082,0.32937095
2022-06-01/2022-07-01,0.03416355,0.24666077
2022-06-01/2022-07-01,0.018071618,0.03676244
2022-06-01/2022-07-01,0.028173566,0.03817992
2022-06-01/2022-07-01,0.027088732,0.12082733
2022-06-01/2022-07-01,0.0059031374,0.026556935
2022-06-01/2022-07-01,0.041730404,0.25843006
2022-06-01/2022-07-01,0.028817285,0.15702955
2022-06-01/2022-07-01,0.0071266145,0.02523791
2022-06-01/2022-07-01,0.028005496,0.03976147
2022-06-01/2022-07-01,0.043313295,0.5296092
2022-06-01/2022-07-01,0.004265287,0.01945208
2022-06-01/2022-07-01,0.004657223,0.019492283
2022-06-01/2022-07-01,0.032575004,0.05904319
2022-06-01/2022-07-01,0.049845647,0.18328013
2022-06-01/2022-07-01,0.06292567,0.2502769
2022-06-01/2022-07-01,0.06048958,0.2461756
2022-06-01/2022-07-01,0.012100282,0.05821905
2022-06-01/2022-07-01,0.0051795053,0.018203877
2022-06-01/2022-07-01,0.054665312,0.21844217
2022-06-01/2022-07-01,0.057183664,0.29124978
2022-06-01/2022-07-01,0.004783915,0.01749042
2022-06-01/2022-07-01,0.03562543,0.24319881
2022-06-01/2022-07-01,0.03392166,0.25843006
2022-06-01/2022-07-01,0.031526066,0.2026394
2022-06-01/2022-07-01,0.072598375,0.24504347
2022-06-01/2022-07-01,0.024418965,0.056686524
2022-06-01/2022-07-01,0.109796196,0.42495787
2022-06-01/2022-07-01,0.074955374,0.2627412
2022-06-01/2022-07-01,0.032747675,0.040478922
2022-06-01/2022-07-01,0.06886378,0.21545589
2022-06-01/2022-07-01,0.010019258,0.038383268
2022-06-01/2022-07-01,0.02810315,0.052803833
2022-06-01/2022-07-01,0.052173868,0.2770876
2022-06-01/2022-07-01,0.0037750157,0.017869078
2022-06-01/2022-07-01,0.0051382394,0.019315135
2022-06-01/2022-07-01,0.0056945253,0.02272107
2022-06-01/2022-07-01,0.0051571964,0.017179562
2022-06-01/2022-07-01,0.03607246,0.06521155
2022-06-01/2022-07-01,0.029148288,0.062774345
2022-07-01/2022-08-01,0.0129986815,0.088084884
2022-07-01/2022-08-01,0.047672883,0.28296673
2022-07-01/2022-08-01,0.044333547,0.14023577
2022-07-01/2022-08-01,0.0049198056,0.015558735
2022-07-01/2022-08-01,0.040747114,0.2976731
2022-07-01/2022-08-01,0.0046553155,0.015912954
2022-07-01/2022-08-01,0.044954248,0.26740277
2022-07-01/2022-08-01,0.03548733,0.14821886
2022-07-01/2022-08-01,0.0038770842,0.014812913
2022-07-01/2022-08-01,0.0358623,0.061580382
2022-07-01/2022-08-01,0.064195015,0.31364948
2022-07-01/2022-08-01,0.027118836,0.08713856
2022-07-01/2022-08-01,0.020525903,0.06288174
2022-07-01/2022-08-01,0.069992304,0.29730827
2022-07-01/2022-08-01,0.004954489,0.017143875
2022-07-01/2022-08-01,0.0042690057,0.013095025
2022-07-01/2022-08-01,0.017895132,0.10463008
2022-07-01/2022-08-01,0.06453913,0.26650575
2022-07-01/2022-08-01,0.05274058,0.22275436
2022-07-01/2022-08-01,0.035822242,0.31496984
2022-07-01/2022-08-01,0.03409918,0.23883781
2022-07-01/2022-08-01,0.03530161,0.20419398
2022-07-01/2022-08-01,0.047284838,0.13020888
2022-07-01/2022-08-01,0.061763808,0.22521436
2022-07-01/2022-08-01,0.044383127,0.17515141
2022-07-01/2022-08-01,0.045455486,0.14461657
2022-07-01/2022-08-01,0.006755469,0.02736951
2022-07-01/2022-08-01,0.034594208,0.16408363
2022-07-01/2022-08-01,0.0047368286,0.015347956
2022-07-01/2022-08-01,0.024000613,0.25057212
2022-07-01/2022-08-01,0.07484035,0.2691026
2022-07-01/2022-08-01,0.021690419,0.08821659
2022-07-01/2022-08-01,0.036976054,0.26377183
2022-07-01/2022-08-01,0.0074998746,0.16610263
2022-07-01/2022-08-01,0.03238576,0.09950027
