date,vh,vv
2022-10-01/2022-11-01,0.004890685,0.009604476
2022-10-01/2022-11-01,0.0041630166,0.009869257
2022-10-01/2022-11-01,0.003620275,0.009282114
2022-10-01/2022-11-01,0.070695564,0.219816
2022-10-01/2022-11-01,0.0046296874,0.010057105
2022-10-01/2022-11-01,0.07316368,0.44005448
2022-10-01/2022-11-01,0.004385679,0.009044703
2022-10-01/2022-11-01,0.027783891,0.17256688
2022-10-01/2022-11-01,0.004215939,0.009857802
2022-10-01/2022-11-01,0.04891228,0.18804632
2022-10-01/2022-11-01,0.05186615,0.43181115
2022-10-01/2022-11-01,0.0040324717,0.0067164456
2022-10-01/2022-11-01,0.025746444,0.085627005
2022-10-01/2022-11-01,0.0041335584,0.009280063
2022-10-01/2022-11-01,0.07939804,0.28906173
2022-10-01/2022-11-01,0.0038695247,0.008479657
2022-10-01/2022-11-01,0.004634426,0.011737568
2022-10-01/2022-11-01,0.0051737283,0.010229286
2022-10-01/2022-11-01,0.020017259,0.05327414
2022-10-01/2022-11-01,0.052613363,0.31558937
2022-10-01/2022-11-01,0.004893845,0.010731921
2022-10-01/2022-11-01,0.00424523,0.006411244
2022-10-01/2022-11-01,0.046887595,0.35152587
2022-10-01/2022-11-01,0.05976506,0.33314782
2022-10-01/2022-11-01,0.027534831,0.119993165
2022-10-01/2022-11-01,0.006559824,0.015772417
2022-10-01/2022-11-01,0.05060558,0.28246537
2022-10-01/2022-11-01,0.0032323273,0.007941786
2022-10-01/2022-11-01,0.0039849402,0.006895805
2022-10-01/2022-11-01,0.00360233,0.011691022
2022-10-01/2022-11-01,0.08158653,0.3477313
2022-10-01/2022-11-01,0.005603691,0.014086194
2022-10-01/2022-11-01,0.04910576,0.24406916
2022-10-01/2022-11-01,0.0047606286,0.013006454
2022-10-01/2022-11-01,0.0043683825,0.016250182
2022-10-01/2022-11-01,0.055098563,0.22532049
2022-10-01/2022-11-01,0.045370758,0.19681281
2022-10-01/2022-11-01,0.0040647415,0.008524528
2022-10-01/2022-11-01,0.062038578,0.30927193
2022-10-01/2022-11-01,0.0032703648,0.0064333007
2022-10-01/2022-11-01,0.004098652,0.012309352
2022-10-01/2022-11-01,0.04063572,0.1867743
2022-10-01/2022-11-01,0.029916056,0.069331944
2022-10-01/2022-11-01,0.0057338374,0.015642937
2022-10-01/2022-11-01,0.004926745,0.0108577
2022-10-01/2022-11-01,0.003362815,0.005226489
2022-10-01/2022-11-01,0.003782068,0.005722012
2022-10-01/2022-11-01,0.052989744,0.22248589
2022-10-01/2022-11-01,0.053726476,0.25117543
2022-10-01/2022-11-01,0.07185784,0.28313494
2022-10-01/2022-11-01,0.051837526,0.26320806
2022-10-01/2022-11-01,0.046336226,0.3990739
2022-10-01/2022-11-01,0.003646356,0.010057026
2022-10-01/2022-11-01,0.004053818,0.013308279
2022-10-01/2022-11-01,0.0036805887,0.0091193225
2022-10-01/2022-11-01,0.04123956,0.14935443
2022-10-01/2022-11-01,0.047862977,0.28356975
2022-10-01/2022-11-01,0.003797879,0.008524528
2022-10-01/2022-11-01,0.07673277,0.36272848
2022-10-01/2022-11-01,0.0042592958,0.006686992
2022-10-01/2022-11-01,0.03974373,0.3122395
2022-10-01/2022-11-01,0.031719,0.14687777
2022-10-01/2022-11-01,0.003968609,0.00839293
2022-10-01/2022-11-01,0.04366489,0.22595489
2022-10-01/2022-11-01,0.0037648804,0.009966895
2022-10-01/2022-11-01,0.02876766,0.09555395
2022-10-01/2022-11-01,0.003507004,0.0055660577
2022-10-01/2022-11-01,0.039337203,0.23863107
2022-10-01/2022-11-01,0.0045738844,0.010120178
2022-10-01/2022-11-01,0.053057972,0.23103023
2022-10-01/2022-11-01,0.0031843935,0.006277173
2022-10-01/2022-11-01,0.0376771,0.1586179
2022-10-01/2022-11-01,0.0041454462,0.0088725
2022-10-01/2022-11-01,0.006185526,0.017759144
2022-10-01/2022-11-01,0.004814489,0.013652593
2022-10-01/2022-11-01,0.0045233015,0.00822434
2022-10-01/2022-11-01,0.05370879,0.33924538
2022-10-01/2022-11-01,0.004505909,0.006166838
2022-10-01/2022-11-01,0.07790616,0.37292463
2022-10-01/2022-11-01,0.043300774,0.16761759
2022-10-01/2022-11-01,0.06275259,0.36714196
2022-10-01/2022-11-01,0.004208251,0.00617214
2022-10-01/2022-11-01,0.0052916463,0.009943449
2022-10-01/2022-11-01,0.004734398,0.008573662
2022-10-01/2022-11-01,0.051860403,0.30927205
2022-10-01/2022-11-01,0.03688669,0.17470706
2022-10-01/2022-11-01,0.06996684,0.2294315
2022-10-01/2022-11-01,0.0038028413,0.0111165885
2022-10-01/2022-11-01,0.030673115,0.14742553
2022-10-01/2022-11-01,0.0030276887,0.00518981
2022-10-01/2022-11-01,0.0042808894,0.007907487
2022-10-01/2022-11-01,0.04254721,0.21239538
2022-10-01/2022-11-01,0.024455432,0.05751705
2022-10-01/2022-11-01,0.05099811,0.38870937
2022-10-01/2022-11-01,0.0046180487,0.007919884
2022-10-01/2022-11-01,0.0032736077,0.0068908515
2022-10-01/2022-11-01,0.0043388456,0.013496601
2022-10-01/2022-11-01,0.056284618,0.2546299
2022-10-01/2022-11-01,0.003879297,0.009662876
2022-10-01/2022-11-01,0.0048301253,0.01337329
2022-10-01/2022-11-01,0.062452737,0.5856557
2022-10-01/2022-11-01,0.022340925,0.0815759
2022-10-01/2022-11-01,0.028328016,0.07894564
2022-10-01/2022-11-01,0.03427952,0.17673324
2022-10-01/2022-11-01,0.021267312,0.05975244
2022-10-01/2022-11-01,0.0037819918,0.009391474
2022-10-01/2022-11-01,0.040295035,0.21122894
2022-10-01/2022-11-01,0.03584598,0.19029689
2022-10-01/2022-11-01,0.07851922,0.2902547
2022-10-01/2022-11-01,0.0032953997,0.0065494115
2022-10-01/2022-11-01,0.027806554,0.08286156
2022-10-01/2022-11-01,0.027251791,0.10740164
2022-10-01/2022-11-01,0.042337745,0.31402904
2022-10-01/2022-11-01,0.004437827,0.011383057
2022-10-01/2022-11-01,0.060448706,0.36541098
2022-10-01/2022-11-01,0.033020303,0.1657153
2022-10-01/2022-11-01,0.00427769,0.011387549
2022-10-01/2022-11-01,0.0046201544,0.013181141
2022-10-01/2022-11-01,0.05067312,0.23880722
2022-10-01/2022-11-01,0.0038909793,0.009703916
2022-10-01/2022-11-01,0.0044190213,0.0094710495
2022-10-01/2022-11-01,0.0049721748,0.012983143
2022-10-01/2022-11-01,0.046750173,0.18644078
2022-10-01/2022-11-01,0.052070685,0.19076943
2022-10-01/2022-11-01,0.054333776,0.24102776
2022-10-01/2022-11-01,0.0046711564,0.011862378
2022-10-01/2022-11-01,0.0043610064,0.010108268
2022-10-01/2022-11-01,0.059057526,0.20037666
2022-10-01/2022-11-01,0.045922283,0.2511916
2022-10-01/2022-11-01,0.0042857546,0.011267137
2022-10-01/2022-11-01,0.03990964,0.14998162
2022-10-01/2022-11-01,0.04296963,0.33721107
2022-10-01/2022-11-01,0.03177982,0.17866333
2022-10-01/2022-11-01,0.045694843,0.21350206
2022-10-01/2022-11-01,0.04210525,0.09239669
2022-10-01/2022-11-01,0.12691,0.55364215
2022-10-01/2022-11-01,0.043805994,0.19967644
2022-10-01/2022-11-01,0.026696954,0.08675176
2022-10-01/2022-11-01,0.03662838,0.15361777
2022-10-01/2022-11-01,0.003407334,0.006434308
2022-10-01/2022-11-01,0.0045914724,0.016374819
2022-10-01/2022-11-01,0.06154363,0.24591988
2022-10-01/2022-11-01,0.0048993975,0.01033052
2022-10-01/2022-11-01,0.0041752392,0.010358281
2022-10-01/2022-11-01,0.0038686944,0.010190997
2022-10-01/2022-11-01,0.0040340563,0.012636954
2022-10-01/2022-11-01,0.031709,0.12942666
2022-10-01/2022-11-01,0.017523035,0.2244339
2022-11-01/2022-12-01,0.0071755406,0.017423786
2022-11-01/2022-12-01,0.0050013764,0.018909829
2022-11-01/2022-12-01,0.037326887,0.12611279
2022-11-01/2022-12-01,0.0045391964,0.015169604
2022-11-01/2022-12-01,0.008350242,0.09399104
2022-11-01/2022-12-01,0.0062459777,0.020576928
2022-11-01/2022-12-01,0.05243809,0.28201556
2022-11-01/2022-12-01,0.058423918,0.21329483
2022-11-01/2022-12-01,0.0042397864,0.013606462
2022-11-01/2022-12-01,0.0074013616,0.10509675
2022-11-01/2022-12-01,0.051178373,0.41838473
2022-11-01/2022-12-01,0.03244853,0.10230601
2022-11-01/2022-12-01,0.032629713,0.08710265
2022-11-01/2022-12-01,0.049470793,0.17976326
2022-11-01/2022-12-01,0.004732225,0.015301263
2022-11-01/2022-12-01,0.0037507308,0.014997918
2022-11-01/2022-12-01,0.00836944,0.041707344
2022-11-01/2022-12-01,0.05493827,0.21925157
2022-11-01/2022-12-01,0.052598983,0.27616537
2022-11-01/2022-12-01,0.0037059204,0.013481394
2022-11-01/2022-12-01,0.004115912,0.011745326
2022-11-01/2022-12-01,0.041389816,0.34256798
2022-11-01/2022-12-01,0.024445554,0.08178372
2022-11-01/2022-12-01,0.04662019,0.19216323
2022-11-01/2022-12-01,0.0051976983,0.013402191
2022-11-01/2022-12-01,0.0041988203,0.016728323
2022-11-01/2022-12-01,0.0044201342,0.013372962
2022-11-01/2022-12-01,0.04069832,0.45842537
2022-11-01/2022-12-01,0.0045706052,0.021227978
2022-11-01/2022-12-01,0.004315494,0.019769354
2022-11-01/2022-12-01,0.08769831,0.31944847
2022-11-01/2022-12-01,0.028972019,0.12655552
